P_NAME,P_STATUS,P_MASS,P_PERIOD,P_SEMI_MAJOR_AXIS,P_ECCENTRICITY,P_INCLINATION,P_OMEGA,P_TPERI,P_ANGULAR_DISTANCE,S_RA,S_DEC,S_MAG,S_DISTANCE,S_METALLICITY,S_MASS,S_RADIUS,S_TYPE,S_AGE,S_TEMPERATURE,S_LOG_G,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,P_TYPE,S_RADIUS_EST,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_HABITABLE,P_ESI,P_RADIUS_EST,P_MASS_EST,P_SEMI_MAJOR_AXIS_EST
Kepler-11 d,3.0,7.3100441,22.6845,0.155,0.004,89.67,,,0.235,297.11512,41.909138,14.2,658.59,-0.041,0.96,1.06,,8.5,5663.0,4.37,0.003038033,0.15500124,0.15438,0.15562,0.15500032,43.094982,42.751937,43.441474,652.75511,651.45416,654.06521,Neptunian,1.06,1.0353487,0.76887117,1.8171887,0.97387369,1.7228599,1.0299245,1.7228599,0.94010333,1.7228599,2.7473063,1.642494,0.50414067,0,0,0,0.23329277,3.11638,7.3100441,0.155
Kepler-11 e,3.0,7.9457001,31.9996,0.195,0.012,88.89,,,0.296,297.11512,41.909138,14.2,658.59,-0.041,0.96,1.06,,8.5,5663.0,4.37,0.0038981965,0.19501404,0.19266,0.19734,0.19500354,27.230065,26.586207,27.893532,581.96293,578.50751,585.49176,Neptunian,1.06,1.0353487,0.76887117,1.8171887,0.97387369,1.7228599,1.0299245,1.7228599,0.94010333,1.7228599,2.7473063,1.642494,0.50414067,0,0,0,0.21217238,4.19254,7.9457001,0.195
Kepler-11 f,3.0,1.906968,46.6888,0.25,0.013,89.47,,,0.38,297.11512,41.909138,14.2,658.59,-0.041,0.96,1.06,,8.5,5663.0,4.37,0.003102652,0.25002113,0.24675,0.25325,0.25000531,16.566978,16.143129,17.00483,513.97495,510.67176,517.35421,Superterran,1.06,1.0353487,0.76887117,1.8171887,0.97387369,1.7228599,1.0299245,1.7228599,0.94010333,1.7228599,2.7473063,1.642494,0.50414067,0,0,0,0.30453575,2.48862,1.906968,0.25
Kepler-11 g,3.0,25.108412,118.3807,0.466,0.15,89.87,,,0.708,297.11512,41.909138,14.2,658.59,-0.041,0.96,1.06,,8.5,5663.0,4.37,0.011760868,0.4712425,0.3961,0.5359,0.46732045,4.8223242,3.6051149,6.5989819,375.9319,351.05462,408.33268,Neptunian,1.06,1.0353487,0.76887117,1.8171887,0.97387369,1.7228599,1.0299245,1.7228599,0.94010333,1.7228599,2.7473063,1.642494,0.50414067,0,0,0,0.39980375,3.32937,25.108412,0.466
Kepler-110 b,3.0,,12.691112,0.107,,,,,0.179,292.92913,48.602814,12.935,596.52,,,1.15,,,5960.0,4.33,,0.107,0.107,0.107,0.107,130.58756,130.58756,130.58756,861.2324,861.2324,861.2324,Superterran,1.15,1.495097,0.90755698,2.1284659,1.1495276,2.0179793,1.2153673,2.0179793,1.1096168,2.0179793,3.3014023,,,0,0,0,0.2735552,1.82723,3.9953845,0.107
Kepler-110 c,3.0,,31.719775,0.198,,,,,0.332,292.92913,48.602814,12.935,596.52,,,1.15,,,5960.0,4.33,,0.198,0.198,0.198,0.198,38.136338,38.136338,38.136338,633.1107,633.1107,633.1107,Superterran,1.15,1.495097,0.90755698,2.1284659,1.1495276,2.0179793,1.2153673,2.0179793,1.1096168,2.0179793,3.3014023,,,0,0,0,0.2781083,2.20837,5.5112567,0.198
Kepler-1100 b,3.0,,6.4220006,,,,,,,291.87136,44.087376,13.862,940.0,0.05,1.21,1.34,,2.69,6247.0,4.26,,0.072036329,0.072036329,0.072036329,0.072036331,472.15122,472.15122,472.15122,1187.5863,1187.5863,1187.5863,Superterran,1.34,2.4501026,1.1416674,2.6613613,1.4460445,2.523213,1.5285144,2.523213,1.3957751,2.523213,4.226257,4.8388415,0.4495507,0,0,0,0.27001192,1.74876,3.7084594,0.072036329
Kepler-1101 b,3.0,,81.315106,,,,,,,294.56938,45.671257,15.111,897.0,-0.04,0.94,0.91,,4.27,5614.0,4.5,,0.35974907,0.35974907,0.35974907,0.35974908,5.69458,5.69458,5.69458,393.55944,393.55944,393.55944,Superterran,0.91,0.7369891,0.65056974,1.5397753,0.82403087,1.4598468,0.87149781,1.4598468,0.79546192,1.4598468,2.3178979,1.4993265,0.44634647,0,0,0,0.42091403,2.4662,6.6476898,0.35974907
Kepler-1102 b,3.0,,51.328562,,,,,,,281.32256,48.066505,14.955,986.0,-0.08,0.96,0.94,,4.37,5724.0,4.48,,0.26658726,0.26658726,0.26658726,0.26658726,11.958152,11.958152,11.958152,473.76277,473.76277,473.76277,Neptunian,0.94,0.84985113,0.69407651,1.637612,0.87913523,1.552605,0.92968098,1.552605,0.84864265,1.552605,2.489059,1.823967,0.45122743,0,0,0,0.32161682,2.65677,7.5431552,0.26658726
Kepler-1103 b,3.0,,19.79192,,,,,,,287.38209,49.452396,14.09,921.0,-0.01,1.11,1.15,,3.31,6092.0,4.36,,0.14823218,0.14823218,0.14823218,0.14823219,74.274356,74.274356,74.274356,747.91911,747.91911,747.91911,Superterran,1.15,1.6320141,0.94059359,2.1994451,1.191368,2.0852742,1.2594669,2.0852742,1.1499804,2.0852742,3.4492584,3.6025138,0.45217217,0,0,0,0.25864212,2.27563,5.7992597,0.14823218
Kepler-1104 b,3.0,,5.0372801,,,,,,,294.46855,49.331024,12.189,516.0,0.13,1.3,1.41,,2.04,6417.0,4.25,,0.062751109,0.062751109,0.062751109,0.062751111,767.02975,767.02975,767.02975,1340.7505,1340.7505,1340.7505,Terran,1.41,3.0203344,1.2547558,2.9163183,1.5892759,2.7649358,1.679701,2.7649358,1.5339866,2.7649358,4.6923596,6.6369331,0.4396877,0,0,0,0.29088272,1.2331,2.0491991,0.062751109
Kepler-1105 b,3.0,,4.4215722,,,,,,,281.11177,42.454931,15.18,369.0,0.28,0.71,0.68,,8.71,4299.0,4.62,,0.047023341,0.047023341,0.047023341,0.047023342,63.995479,63.995479,63.995479,720.58005,720.58005,720.58005,Superterran,0.68,0.14150646,0.30277694,0.75519009,0.38351444,0.71598453,0.40620607,0.71598453,0.37023816,0.71598453,1.0156683,0.14260276,0.45776998,0,0,0,0.27491673,2.00659,4.6838183,0.047023341
Kepler-1106 b,3.0,,1.2527522,,,,,,,291.1452,44.062546,14.69,1168.0,0.0,1.11,1.17,,3.09,6104.0,4.35,,0.023542937,0.023542937,0.023542937,0.023542938,3071.83,3071.83,3071.83,1896.6806,1896.6806,1896.6806,Superterran,1.17,1.7026229,0.96002229,2.2443063,1.2159762,2.1278067,1.2854694,2.1278067,1.1737315,2.1278067,3.5230841,3.677554,0.44701858,0,0,0,0.27248197,1.64787,3.3525722,0.023542937
Kepler-1107 b,3.0,,0.57103852,,,,,,,291.04993,39.141674,14.098,457.0,0.01,0.86,0.82,,4.47,5268.0,4.55,,0.012807154,0.012807154,0.012807154,0.012807154,2828.7474,2828.7474,2828.7474,1857.9903,1857.9903,1857.9903,Terran,0.82,0.46398017,0.5263341,1.2597885,0.66667609,1.1943934,0.70532388,1.1943934,0.64358897,1.1943934,1.8391345,0.80327257,0.43662531,0,0,0,0.28576857,1.3452,2.3754251,0.012807154
Kepler-1108 b,3.0,,4.5100575,,,,,,,296.04234,45.985146,14.979,764.0,-0.09,0.88,0.84,,4.17,5406.0,4.54,,0.051182932,0.051182932,0.051182932,0.051182933,206.11095,206.11095,206.11095,965.31749,965.31749,965.31749,Terran,0.84,0.53994731,0.56352582,1.3424522,0.71378229,1.2727663,0.75505286,1.2727663,0.68905375,1.2727663,1.9839899,1.0260187,0.43491902,0,0,0,0.28746489,1.4573,2.7211983,0.051182932
Kepler-1109 b,3.0,,37.646738,,,,,,,291.64624,39.396624,14.288,797.0,0.04,1.05,1.06,,3.8,5893.0,4.41,,0.22338683,0.22338683,0.22338683,0.22338684,24.329377,24.329377,24.329377,565.81917,565.81917,565.81917,Superterran,1.06,1.2140767,0.82117114,1.9289706,1.0401117,1.8288396,1.0997475,1.8288396,1.0040102,1.8288396,2.9749991,2.5123701,0.45420496,0,0,0,0.29754693,2.18595,5.4165988,0.22338683
Kepler-111 b,3.0,,3.341815,0.046,,,,,0.0687,291.65317,44.688274,13.492,669.92,,,1.16,,,5952.0,4.38,,0.046,0.046,0.046,0.046000001,715.05698,715.05698,715.05698,1317.4377,1317.4377,1317.4377,Superterran,1.16,1.5130606,0.91343823,2.1426623,1.1569772,2.0314388,1.2232518,2.0314388,1.1168091,2.0314388,3.3211763,,,0,0,0,0.27714391,1.58061,3.123569,0.046
Kepler-111 c,3.0,,224.78461,0.761,,,,,1.14,291.65317,44.688274,13.492,669.92,,,1.16,,,5952.0,4.38,,0.761,0.761,0.761,0.76100002,2.6126847,2.6126847,2.6126847,323.90426,323.90426,323.90426,Jovian,1.16,1.5130606,0.91343823,2.1426623,1.1569772,2.0314388,1.2232518,2.0314388,1.1168091,2.0314388,3.3211763,,,0,0,0,0.37738316,7.29771,41.937252,0.761
Kepler-1110 b,3.0,,9.6931203,,,,,,,291.80802,38.622703,15.914,726.0,-0.16,0.73,0.7,,4.79,4781.0,4.62,,0.080092696,0.080092696,0.080092696,0.080092698,35.758054,35.758054,35.758054,623.00048,623.00048,623.00048,Neptunian,0.7,0.22938219,0.3788606,0.92433238,0.47988457,0.87634915,0.50798152,0.87634915,0.46327929,0.87634915,1.2931343,0.32944149,0.41820419,0,0,0,0.25857824,2.65677,7.5431552,0.080092696
Kepler-1111 b,3.0,,8.7961786,,,,,,,295.46337,45.812744,15.159,1142.0,0.02,1.1,1.15,,3.16,6077.0,4.36,,0.086066963,0.086066963,0.086066963,0.086066966,218.15658,218.15658,218.15658,979.1224,979.1224,979.1224,Superterran,1.15,1.6159997,0.93682463,2.1913348,1.1865947,2.0775849,1.254436,2.0775849,1.1453757,2.0775849,3.4322934,3.500288,0.44733915,0,0,0,0.26099455,1.99538,4.6394796,0.086066963
Kepler-1112 b,3.0,,14.362679,,,,,,,296.96882,47.751488,14.612,1734.0,0.04,1.34,1.54,,2.09,6496.0,4.19,,0.12745831,0.12745831,0.12745831,0.12745831,232.9045,232.9045,232.9045,995.26648,995.26648,995.26648,Neptunian,1.54,3.7836779,1.3979117,3.2450478,1.7705936,3.0766017,1.8712284,3.0766017,1.708976,3.0766017,5.2519532,7.6788805,0.44594793,0,0,0,0.21421868,3.01549,9.3527288,0.12745831
Kepler-1113 b,3.0,,42.300495,,,,,,,289.4067,39.338834,14.766,1127.0,0.18,1.12,1.17,,3.55,5931.0,4.35,,0.24668678,0.24668678,0.24668678,0.24668679,24.939073,24.939073,24.939073,569.3312,569.3312,569.3312,Neptunian,1.17,1.5176515,0.91599418,2.1497307,1.1602153,2.0381403,1.2266973,2.0381403,1.1199384,2.0381403,3.3262111,2.7401794,0.45884806,0,0,0,0.26586438,2.81371,8.3151703,0.24668678
Kepler-1114 b,3.0,,14.974357,,,,,,,299.23693,45.834698,13.747,427.0,-0.08,0.87,0.83,,4.27,5374.0,4.55,,0.11347881,0.11347881,0.11347881,0.11347881,39.976608,39.976608,39.976608,640.61396,640.61396,640.61396,Terran,0.83,0.51479637,0.55122332,1.3145455,0.69820004,1.2463081,0.73859377,1.2463081,0.67401378,1.2463081,1.9372315,0.96744223,0.43497994,0,0,0,0.31940037,1.3452,2.3754251,0.11347881
Kepler-1115 b,3.0,,23.554073,,,,,,,294.99177,40.144409,11.98,935.0,-0.51,1.6,1.73,,1.12,8480.0,4.17,,0.18804433,0.18804433,0.18804433,0.18804433,392.14239,392.14239,392.14239,1133.7201,1133.7201,1133.7201,Superterran,1.73,13.866417,2.582179,5.9507681,3.2705342,5.6418818,3.454773,5.6418818,3.1564637,5.6418818,10.054163,246.18845,0.42638426,0,0,0,0.27280513,1.70392,3.5484667,0.18804433
Kepler-1116 b,3.0,,41.697783,,,,,,,291.93365,44.115505,15.265,1017.0,0.01,0.95,0.93,,4.9,5641.0,4.48,,0.23129136,0.23129136,0.23129136,0.23129137,14.667636,14.667636,14.667636,498.5801,498.5801,498.5801,Neptunian,0.93,0.78465535,0.67021431,1.5850207,0.84891266,1.5027436,0.89778994,1.5027436,0.81947802,1.5027436,2.3916809,1.5760621,0.45831639,0,0,0,0.31047505,2.54467,7.010777,0.23129136
Kepler-1117 b,3.0,,4.7902846,,,,,,,292.08478,49.23748,14.102,619.0,0.03,0.95,0.93,,4.27,5612.0,4.49,,0.054658574,0.054658574,0.054658574,0.054658576,257.28152,257.28152,257.28152,1020.345,1020.345,1020.345,Terran,0.93,0.76864391,0.66447222,1.5727724,0.84164021,1.4911311,0.89012319,1.4911311,0.81246097,1.4911311,2.3671532,1.4994635,0.44792368,0,0,0,0.29740448,1.10979,1.4117248,0.054658574
Kepler-1118 b,3.0,,38.671507,,,,,,,299.96566,44.160896,14.94,818.0,0.0,0.96,0.97,,4.07,5688.0,4.46,,0.22072967,0.22072967,0.22072967,0.22072968,18.111275,18.111275,18.111275,525.57194,525.57194,525.57194,Neptunian,0.97,0.88241009,0.70876471,1.6739432,0.89774057,1.5870502,0.9493875,1.5870502,0.86660716,1.5870502,2.5362906,1.714576,0.44591045,0,0,0,0.28674467,2.73524,7.9252992,0.22072967
Kepler-1119 b,3.0,,8.3265153,,,,,,,297.01913,44.327522,15.06,1288.0,0.03,1.11,1.17,,3.09,6083.0,4.35,,0.083226074,0.083226074,0.083226074,0.083226076,242.44477,242.44477,242.44477,1005.3056,1005.3056,1005.3056,Superterran,1.17,1.6793129,0.95465055,2.2327441,1.209173,2.1168447,1.278299,2.1168447,1.1671686,2.1168447,3.4988844,3.5472401,0.44701858,0,0,0,0.26432069,1.91691,4.333982,0.083226074
Kepler-112 b,3.0,,8.408878,0.076,,,,,0.146,296.98101,43.209751,13.771,520.9,,,0.84,,,5544.0,4.51,,0.076,0.076,0.076,0.076000002,103.39819,103.39819,103.39819,812.40603,812.40603,812.40603,Superterran,0.84,0.59722792,0.58803466,1.3946956,0.74482347,1.322298,0.78778078,1.322298,0.71900734,1.322298,2.0865742,,,0,0,0,0.24945169,2.36531,6.1925912,0.076
Kepler-112 c,3.0,,28.574263,0.172,,,,,0.33,296.98101,43.209751,13.771,520.9,,,0.84,,,5544.0,4.51,,0.172,0.172,0.172,0.172,20.187531,20.187531,20.187531,540.0273,540.0273,540.0273,Superterran,0.84,0.59722792,0.58803466,1.3946956,0.74482347,1.322298,0.78778078,1.322298,0.71900734,1.322298,2.0865742,,,0,0,0,0.29660848,2.39894,6.3428164,0.172
Kepler-1120 b,3.0,,2.9490291,,,,,,,290.91448,42.286579,15.333,635.0,-0.04,0.78,0.74,,4.68,4904.0,4.6,,0.037039102,0.037039102,0.037039102,0.037039103,206.83929,206.83929,206.83929,966.16915,966.16915,966.16915,Terran,0.74,0.2837618,0.41911154,1.0172564,0.53086752,0.96444994,0.56186885,0.96444994,0.51249637,0.96444994,1.438271,0.41604603,0.42588991,0,0,0,0.29070187,1.37883,2.4771268,0.037039102
Kepler-1121 b,3.0,,13.151411,,,,,,,297.78661,47.886127,12.071,529.0,0.12,1.29,1.59,,3.02,6231.0,4.14,,0.11867367,0.11867367,0.11867367,0.11867367,242.4405,242.4405,242.4405,1005.3012,1005.3012,1005.3012,Superterran,1.59,3.4143961,1.34904,3.1457221,1.7087049,2.9824312,1.806177,2.9824312,1.6493088,2.9824312,4.9890829,4.8091865,0.46819047,0,0,0,0.26488375,1.9057,4.2910395,0.11867367
Kepler-1122 b,3.0,,42.191736,,,,,,,288.28053,46.340904,15.06,924.0,-0.03,0.92,0.89,,4.68,5544.0,4.51,,0.23063424,0.23063424,0.23063424,0.23063424,12.604163,12.604163,12.604163,480.03556,480.03556,480.03556,Superterran,0.89,0.67044251,0.62303673,1.4777132,0.7891582,1.4010062,0.8346725,1.4010062,0.76180539,1.4010062,2.210775,1.3199413,0.44998195,0,0,0,0.3501331,2.04022,4.8178725,0.23063424
Kepler-1123 b,3.0,,4.3394645,,,,,,,294.51767,50.670399,14.822,796.0,0.05,0.93,0.9,,5.13,5500.0,4.5,,0.050811416,0.050811416,0.050811416,0.050811417,257.21828,257.21828,257.21828,1020.2823,1020.2823,1020.2823,Superterran,0.9,0.66408615,0.62164666,1.4764305,0.78739839,1.3997901,0.83284707,1.3997901,0.76011086,1.3997901,2.20027,1.2282605,0.45856973,0,0,0,0.27626695,1.67029,3.4303813,0.050811416
Kepler-1124 b,3.0,,2.852349,,,,,,,286.59427,37.891266,15.959,177.0,-0.59,0.35,0.34,,3.39,3658.0,4.93,,0.027733243,0.027733243,0.027733243,0.027733244,24.111263,24.111263,24.111263,564.54673,564.54673,564.54673,Terran,0.34,0.018544763,0.11114246,0.28616065,0.14077847,0.27130191,0.14922295,0.27130191,0.13589294,0.27130191,0.36768373,0.037451529,0.30899216,0,0,0,0.34351707,1.27794,2.1773119,0.027733243
Kepler-1125 b,3.0,,17.670064,,,,,,,295.48122,40.73198,14.874,910.0,-0.09,0.95,0.94,,4.17,5683.0,4.47,,0.13048969,0.13048969,0.13048969,0.13048969,48.49563,48.49563,48.49563,672.31153,672.31153,672.31153,Superterran,0.94,0.82576216,0.68584067,1.62003,0.86870447,1.5359356,0.91868522,1.5359356,0.83857862,1.5359356,2.4535294,1.6939878,0.44615803,0,0,0,0.2900453,1.83844,4.0370889,0.13048969
Kepler-1126 b,3.0,,108.59333,,,,,,,285.69199,45.689396,14.033,668.0,-0.26,0.92,0.93,,5.5,5798.0,4.46,,0.43315263,0.43315263,0.43315263,0.43315264,4.6675124,4.6675124,4.6675124,374.46935,374.46935,374.46935,Superterran,0.93,0.87572427,0.70144178,1.6517028,0.88846248,1.5659644,0.93948165,1.5659644,0.85763702,1.5659644,2.5266638,2.0420604,0.46225459,0,0,0,0.50516132,1.72634,3.6281006,0.43315263
Kepler-1127 b,3.0,,5.1233035,,,,,,,293.21738,42.720707,15.162,996.0,0.04,0.97,0.95,,4.37,5664.0,4.47,,0.057561688,0.057561688,0.057561688,0.057561689,251.16655,251.16655,251.16655,1014.2274,1014.2274,1014.2274,Superterran,0.95,0.83220215,0.68928527,1.6290448,0.87306794,1.5444825,0.92331608,1.5444825,0.84279304,1.5444825,2.4630781,1.6510114,0.45278878,0,0,0,0.26187883,1.96175,4.5075054,0.057561688
Kepler-1128 b,3.0,,61.617817,,,,,,,293.06334,39.403444,15.722,1163.0,0.04,0.94,0.91,,4.57,5543.0,4.5,,0.29901277,0.29901277,0.29901277,0.29901277,7.8337821,7.8337821,7.8337821,426.22388,426.22388,426.22388,Neptunian,0.91,0.70040775,0.63684455,1.5105088,0.80664765,1.4320994,0.85317148,1.4320994,0.77868875,1.4320994,2.25964,1.3271556,0.45142626,0,0,0,0.320405,3.65446,12.961199,0.29901277
Kepler-1129 b,3.0,,24.33978,,,,,,,291.60449,41.309361,15.28,1258.0,-0.04,1.0,1.0,,4.07,5831.0,4.44,,0.16433144,0.16433144,0.16433144,0.16433145,38.354778,38.354778,38.354778,634.01536,634.01536,634.01536,Neptunian,1.0,1.035764,0.76133057,1.7911904,0.96431813,1.6982114,1.0196634,1.6982114,0.9308562,1.6982114,2.7478573,2.2220877,0.45201957,0,0,0,0.24308276,2.95944,9.0594978,0.16433144
Kepler-1129 c,3.0,,76.536959,,,,,,,291.60449,41.309361,15.28,1258.0,-0.04,1.0,1.0,,4.07,5831.0,4.44,,0.35271482,0.35271482,0.35271482,0.35271483,8.3255588,8.3255588,8.3255588,432.76114,432.76114,432.76114,Neptunian,1.0,1.035764,0.76133057,1.7911904,0.96431813,1.6982114,1.0196634,1.6982114,0.9308562,1.6982114,2.7478573,2.2220877,0.45201957,0,0,0,0.35467782,2.73524,7.9252992,0.35271482
Kepler-113 b,3.0,11.759636,4.754,,,,,,,287.99788,50.944332,13.461,264.35,0.05,0.75,0.69,,6.89,4725.0,4.64,0.0012583424,0.050261575,0.050261575,0.050261575,0.050261576,84.163134,84.163134,84.163134,771.65893,771.65893,771.65893,Neptunian,0.69,0.21261509,0.36560307,0.89415344,0.46309223,0.84773658,0.49023851,0.84773658,0.44706827,0.84773658,1.2449755,0.30193154,0.44834789,0,0,0,0.27973826,1.81602,11.759636,0.050261575
Kepler-113 c,3.0,8.6989524,8.92507,,,,,,,287.99788,50.944332,13.461,264.35,0.05,0.75,0.69,,6.89,4725.0,4.64,0.001731908,0.076489954,0.076489954,0.076489954,0.076489956,36.34003,36.34003,36.34003,625.52004,625.52004,625.52004,Superterran,0.69,0.21261509,0.36560307,0.89415344,0.46309223,0.84773658,0.49023851,0.84773658,0.44706827,0.84773658,1.2449755,0.30193154,0.44834789,0,0,0,0.2814371,2.17474,8.6989524,0.076489954
Kepler-1130 b,3.0,,5.4529818,,,,,,,285.20749,45.38435,12.404,234.0,-0.06,0.9,0.81,,1.58,5403.0,4.57,,0.058525673,0.058525673,0.058525673,0.058525675,146.25331,146.25331,146.25331,885.97474,885.97474,885.97474,Subterran,0.81,0.50095481,0.54288777,1.2934158,0.68764144,1.2262753,0.72740277,1.2262753,0.66381876,1.2262753,1.9110104,1.0284193,0.37274788,0,0,0,0.29788364,0.79591,0.42881536,0.058525673
Kepler-1131 b,3.0,,3.5323245,,,,,,,295.65149,49.261295,14.972,1109.0,0.05,1.03,1.04,,4.17,5851.0,4.42,,0.045831319,0.045831319,0.045831319,0.04583132,540.69333,540.69333,540.69333,1228.5212,1228.5212,1228.5212,Superterran,1.04,1.1357316,0.79626036,1.8724154,1.0085604,1.7752201,1.0664261,1.7752201,0.97356031,1.7752201,2.8774092,2.322537,0.4583458,0,0,0,0.27723822,1.59182,3.1612732,0.045831319
Kepler-1132 b,3.0,,62.891623,,,,,,,286.36746,48.423935,15.481,940.0,-0.01,0.87,0.83,,4.57,5298.0,4.55,,0.29540048,0.29540048,0.29540048,0.29540048,5.572759,5.572759,5.572759,391.43754,391.43754,391.43754,Superterran,0.83,0.48628699,0.53797099,1.2862847,0.68141537,1.2195142,0.72089484,1.2195142,0.65781586,1.2195142,1.8828256,0.84902421,0.43993038,0,0,0,0.43122793,2.3541,6.1428456,0.29540048
Kepler-1133 b,3.0,,11.555623,,,,,,,293.3224,42.86747,14.816,821.0,-0.02,0.93,0.9,,4.07,5569.0,4.5,,0.09761865,0.09761865,0.09761865,0.097618652,73.251571,73.251571,73.251571,745.33093,745.33093,745.33093,Superterran,0.9,0.69804358,0.63481199,1.5044969,0.80407259,1.4263996,0.85042649,1.4263996,0.77620029,1.4263996,2.2558231,1.3828422,0.44121631,0,0,0,0.27406609,1.97296,4.5513229,0.09761865
Kepler-1134 b,3.0,,17.13264,,,,,,,295.56798,42.478287,15.842,997.0,-0.1,0.84,0.81,,4.9,5281.0,4.56,,0.12269274,0.12269274,0.12269274,0.12269274,30.372858,30.372858,30.372858,598.0897,598.0897,598.0897,Neptunian,0.81,0.45721804,0.52212122,1.2491318,0.66133969,1.1842898,0.69966852,1.1842898,0.63843655,1.1842898,1.8256833,0.81499714,0.43989661,0,0,0,0.26504564,2.64556,7.4891982,0.12269274
Kepler-1135 b,3.0,,76.957857,,,,,,,286.00297,44.756592,14.353,728.0,0.02,0.96,0.94,,4.47,5656.0,4.47,,0.3492223,0.3492223,0.3492223,0.34922231,6.6432107,6.6432107,6.6432107,409.01517,409.01517,409.01517,Superterran,0.94,0.81018082,0.68042603,1.6084753,0.86184677,1.5249807,0.91145591,1.5249807,0.83196191,1.5249807,2.4302713,1.6228597,0.45293217,0,0,0,0.43695915,1.84965,4.0789714,0.3492223
Kepler-1136 b,3.0,,2.3617243,,,,,,,284.1078,44.245808,15.658,545.0,0.03,0.72,0.68,,3.24,4512.0,4.63,,0.031100916,0.031100916,0.031100916,0.031100917,177.51558,177.51558,177.51558,929.93807,929.93807,929.93807,Superterran,0.68,0.17170496,0.3312302,0.81788861,0.4195546,0.77542963,0.44426272,0.77542963,0.40503576,0.77542963,1.118807,0.20657405,0.39002565,0,0,0,0.28026963,1.63666,3.3139434,0.031100916
Kepler-1137 b,3.0,,23.921079,,,,,,,287.13027,48.665375,12.768,971.0,0.05,1.5,1.84,,1.58,6807.0,4.08,,0.18594899,0.18594899,0.18594899,0.185949,188.3474,188.3474,188.3474,943.81053,943.81053,943.81053,Superterran,1.84,6.5124934,1.8026111,4.1678502,2.2831682,3.9515046,2.4124172,3.9515046,2.2036188,3.9515046,6.8902887,13.604088,0.44194149,0,0,0,0.25193741,2.19716,5.4638433,0.18594899
Kepler-1138 b,3.0,,3.1706001,,,,,,,285.89924,48.307301,15.353,1101.0,0.04,0.95,0.92,,4.37,5582.0,4.49,,0.041512453,0.041512453,0.041512453,0.041512454,427.23502,427.23502,427.23502,1158.2748,1158.2748,1158.2748,Superterran,0.92,0.73624716,0.65145924,1.5433467,0.82515824,1.4632328,0.87271678,1.4632328,0.79655365,1.4632328,2.3167309,1.4241389,0.44965519,0,0,0,0.27251995,1.70392,3.5484667,0.041512453
Kepler-1139 b,3.0,,0.81316672,,,,,,,287.94562,39.230568,14.113,555.0,0.05,0.94,0.91,,4.47,5550.0,4.5,,0.016698286,0.016698286,0.016698286,0.016698286,2524.6408,2524.6408,2524.6408,1805.9046,1805.9046,1805.9046,Terran,0.91,0.70395251,0.63819574,1.5133895,0.80835897,1.4348305,0.85497568,1.4348305,0.78034004,1.4348305,2.2653507,1.3432123,0.44976471,0,0,0,0.29083912,1.18826,1.8034186,0.016698286
Kepler-114 b,3.0,,5.188549,0.053,,,,,0.203,294.12142,48.349525,13.738,261.49,,,0.67,M0 V,,4605.0,4.65,,0.053,0.053,0.053,0.053000001,64.388017,64.388017,64.388017,721.6825,721.6825,721.6825,Terran,0.67,0.18086594,0.33879903,0.83302991,0.42914138,0.78978545,0.45436282,0.78978545,0.41429185,0.78978545,1.1482651,,,0,0,0,0.30985652,1.25552,2.1128564,0.053
Kepler-114 c,3.0,2.860452,8.041,,,,,,,294.12142,48.349525,13.738,261.49,,,0.67,M0 V,,4605.0,4.65,,,,,,,,,,,,Superterran,0.67,0.18086594,0.33879903,0.83302991,0.42914138,0.78978545,0.45436282,0.78978545,0.41429185,0.78978545,1.1482651,,,0,0,0,,1.60303,2.860452,
Kepler-114 d,3.0,3.813936,11.776,,,,,,,294.12142,48.349525,13.738,261.49,,,0.67,M0 V,,4605.0,4.65,,,,,,,,,,,,Neptunian,0.67,0.18086594,0.33879903,0.83302991,0.42914138,0.78978545,0.45436282,0.78978545,0.41429185,0.78978545,1.1482651,,,0,0,0,,2.53346,3.813936,
Kepler-1140 b,3.0,,24.086271,,,,,,,281.69398,46.946449,15.464,657.0,-0.08,0.76,0.73,,5.01,4850.0,4.61,,0.14892255,0.14892255,0.14892255,0.14892256,11.911882,11.911882,11.911882,473.30381,473.30381,473.30381,Neptunian,0.73,0.26418084,0.40537217,0.98612083,0.51346499,0.93493042,0.54348408,0.93493042,0.49569697,0.93493042,1.3877602,0.37591588,0.42704042,0,0,0,0.31645125,2.76887,8.091445,0.14892255
